business_id,name,city,state,categories,food,service,price,amb,cluster,n_reviews_sample,n_users_sample,cover_food_frac,cover_service_frac,cover_price_frac,cover_amb_frac,stars,review_count
OAWa1WML2V1ZLJGD6V3nBQ,Middle Child,Philadelphia,PA,"Coffee & Tea, Sandwiches, Delis, Diners, Food, Restaurants, Salad, Breakfast & Brunch",0.2094245647767547,0.0871286818292129,0.0,0.086289642747665,0,10,10,0.5,0.1,0.0,0.1,4.5,426
FQskkrIuNMKRCQJuokI8gQ,Jeni's Splendid Ice Creams,Nashville,TN,"Ice Cream & Frozen Yogurt, Food",0.2982694058532919,0.1893429925689169,0.1002537951872609,0.089350252537012,0,10,10,0.3,0.2,0.3,0.1,4.5,655
DhZVpgeBKxoLd91MiwTxpg,La Fontana Della Citta,Philadelphia,PA,"Italian, Food, Restaurants",0.4605251914523037,0.1579133853586058,0.0707503034274081,0.0,0,11,11,0.5454545454545454,0.5454545454545454,0.0909090909090909,0.0,3.0,379
p_qSQwShIgQnNxGcajI4-w,Oxford Exchange,Tampa,FL,"Restaurants, American (New), Coffee & Tea, Books, Mags, Music & Video, Breakfast & Brunch, Food, American (Traditional), Event Planning & Services, Bookstores, Cafes, Diners, Venues & Event Spaces, Shopping",0.6477351038609509,0.2774432943801895,0.0994136352468525,0.175122922507228,1,42,41,0.6904761904761905,0.3809523809523809,0.119047619047619,0.238095238095238,4.5,1868
dKDyKDdSJR4xHMrTvrSz1Q,Nashville Underground,Nashville,TN,"Nightlife, Venues & Event Spaces, Restaurants, Arts & Entertainment, Southern, Music Venues, Event Planning & Services, Bars",0.1761856105489212,0.0787855751358891,0.0498102830756206,0.3519090083215503,2,12,12,0.5,0.1666666666666666,0.1666666666666666,0.4166666666666667,3.0,266
f2RHDdXezLHILvM7v1xOVA,Taqueria La Veracruzana,Philadelphia,PA,"Mexican, Restaurants",0.5645349465743099,0.1950242004619464,0.1582467153772896,0.086934857857947,5,17,16,0.5882352941176471,0.1764705882352941,0.1764705882352941,0.0588235294117647,4.0,472
gKBqK-FFq7EGOUscBqb1iA,The Royale Food & Spirits,St. Louis,MO,"Local Flavor, Lounges, American (New), Nightlife, Bars, Restaurants",0.4112310736450241,0.4387973946741282,0.0365249701401445,0.2383089551207602,2,14,13,0.5,0.4285714285714285,0.0714285714285714,0.3571428571428571,4.0,389
LqNeLawIfB1w0zPXKK8nHg,Holland House Bar & Refuge,Nashville,TN,"Restaurants, Bars, Lounges, American (New), Beer, Wine & Spirits, Nightlife, Food",0.4651977642648335,0.1132427069364637,0.0,0.1158163469132388,0,11,10,0.6363636363636364,0.0909090909090909,0.0,0.0909090909090909,4.0,426
LZzDvgfpkd4nI3E4L9wF1w,El Charro Cafe,Tucson,AZ,"Tapas/Small Plates, Desserts, Cocktail Bars, Nightlife, Bars, Tacos, Mexican, Food, Restaurants, Salad",0.5533401912255168,0.4010154229595744,0.0683969707675742,0.1186420473044481,4,18,17,0.7222222222222222,0.4444444444444444,0.1111111111111111,0.2222222222222222,3.5,1583
47Xuiwsv_YsJIm7Px_mNWQ,Caffe Aldo Lamberti,Cherry Hill,NJ,"Italian, Seafood, Bars, Nightlife, Cafes, Restaurants",0.418954181601732,-0.1662927860814819,-0.3564809248889388,0.1654778416240593,0,10,10,0.6,0.7,0.4,0.3,4.0,335
-mDAFyX5kZHXhxjELeMhiQ,Winslow's Home,Saint Louis,MO,"Specialty Food, Vegetarian, American (New), Fruits & Veggies, Comfort Food, Breakfast & Brunch, Shopping, Local Flavor, Restaurants, Home & Garden, Grocery, Health Markets, Gift Shops, Flowers & Gifts, American (Traditional), Coffee & Tea, Caterers, Venues & Event Spaces, Food, Soul Food, Event Planning & Services",0.4201941641846795,0.225383228097034,0.1637551517219718,0.2365178420999614,5,15,13,0.4666666666666667,0.3333333333333333,0.1333333333333333,0.2,4.0,528
wB1Tin0OW1JRpaKM-E3ZYA,National Mechanics,Philadelphia,PA,"Pubs, Food, Breakfast & Brunch, Dance Clubs, Bars, American (New), American (Traditional), Beer, Wine & Spirits, Restaurants, Nightlife",0.3607088924238008,0.3705069747308789,0.1952784983325442,0.1726705557311633,5,15,14,0.3333333333333333,0.5333333333333333,0.2,0.2,4.0,875
a6J0Jq1GJ6Shk-L10Bp6Cw,Buya,St Petersburg,FL,"Ramen, Restaurants, Izakaya, Japanese",0.4397975490811365,0.1563570915939899,-0.028155759005905,0.1145987709221358,0,11,11,0.7272727272727273,0.3636363636363636,0.3636363636363636,0.2727272727272727,4.0,703
Ghn6flCdNlOchzLA29tkjQ,Basso,Saint Louis,MO,"American (New), Bars, Nightlife, Italian, Restaurants",0.6269795819229347,0.4172019231358264,0.1017453822003121,0.4468366168755453,2,11,10,0.6363636363636364,0.4545454545454545,0.0909090909090909,0.5454545454545454,4.0,463
uP42QDUxC2lxz15BUDbFnA,The Cheesecake Factory - Willow Grove,Willow Grove,PA,"Desserts, Restaurants, Food, Salad, American (New), American (Traditional)",0.1853820289578993,0.3328456687955044,-0.0892559924524236,-0.0795141541008027,0,12,10,0.25,0.25,0.0833333333333333,0.25,3.0,437
5nqWNo7uVU1Zxm4tjnvkUw,Hai Street Kitchen & Co,Philadelphia,PA,"Japanese, Asian Fusion, Fast Food, Restaurants",0.5652963846279768,0.3669600455763995,0.0831181029088912,0.1733850556179468,1,16,16,0.5625,0.3125,0.125,0.1875,3.5,447
RvTHIKHaPVVp8S9cihpi5w,The Spotted Cat Music Club,New Orleans,LA,"Arts & Entertainment, Music Venues, Bars, Jazz & Blues, Nightlife",0.0,0.1424129891824445,0.1413857058507657,0.7310919411955807,2,22,22,0.0,0.1818181818181818,0.1363636363636363,0.7727272727272727,4.5,891
vl40Oa75v42jvJsHwpCGKA,Maple Street Biscuit Company - Carrollwood,Tampa,FL,"Southern, Breakfast & Brunch, Comfort Food, Vegetarian, Restaurants",0.5103415965663498,0.5064504677226748,0.0862687873094285,0.0862688016875549,4,10,9,0.7,0.7,0.1,0.1,4.5,452
1UNorskttXSWuEcgzKzXcA,Xochitl,Philadelphia,PA,"Lounges, Restaurants, Asian Fusion, Mexican, Latin American, Nightlife, Bars",0.3501761761567788,0.3591771129241538,0.0701479666888165,0.2551430291499905,2,14,13,0.5714285714285714,0.4285714285714285,0.1428571428571428,0.1428571428571428,3.5,453
eN-Zrz1orLoqIb7D6mUMbg,Brooklyn Pizza Company,Tucson,AZ,"Restaurants, Pizza, Ice Cream & Frozen Yogurt, Food",0.5246151445646904,0.2006279093611949,0.0422897022933728,0.0906815127273033,1,10,9,0.6,0.2,0.2,0.3,3.5,463
0vTc7-wiDBDKKmGvC0EzFg,The Oyster Bar,St Petersburg,FL,"Restaurants, Seafood, Nightlife, Cocktail Bars, Breakfast & Brunch, Salad, Tapas/Small Plates, American (New), Bars",0.2725472703462514,0.3488427604649037,0.0467458724909627,0.0770839281032814,0,16,16,0.375,0.6875,0.0625,0.125,4.0,647
6RDGvdukSq3YHPYvG8sIEQ,Brown Butter Southern Kitchen & Bar,New Orleans,LA,"Nightlife, Bars, American (Traditional), Breakfast & Brunch, American (New), Southern, Soul Food, Restaurants",0.7535860073275171,0.605337837260211,0.2341407707885876,0.0,3,11,11,0.8181818181818182,0.5454545454545454,0.2727272727272727,0.0,4.0,401
AmI3LIUNwsi4023hOVGu3w,Moshulu,Philadelphia,PA,"American (Traditional), Seafood, Nightlife, Event Planning & Services, Cocktail Bars, Wine Bars, Restaurants, Venues & Event Spaces, American (New), Bars",0.3684741633950468,0.1936772274849583,0.0473663422551234,0.1780498234727241,0,17,17,0.5294117647058824,0.3529411764705882,0.1764705882352941,0.2941176470588235,3.5,874
1jeaxiZOisgDMxHR2K088g,Guppys on the Beach,Indian Rocks Beach,FL,"Sandwiches, Restaurants, American (New), Seafood",0.525961345087017,0.3192292514844792,0.1182355808316947,0.0343995930024114,4,17,17,0.5294117647058824,0.3529411764705882,0.1176470588235294,0.0588235294117647,4.5,1292
UakVMT3xrpbFB2pHdxPjnw,Crown & Bull,Dunedin,FL,"Bars, Nightlife, American (Traditional), Restaurants, Breakfast & Brunch",0.3056428988878075,0.3681031188202782,0.122704967203342,0.0491064057793191,5,14,14,0.5714285714285714,0.7142857142857143,0.1428571428571428,0.2142857142857142,3.5,668
ZfOS7Mz-iGseNxBhlhXm_w,Lucky Dill Deli,Palm Harbor,FL,"Coffee & Tea, Restaurants, Desserts, Food, American (New), Sandwiches, Breakfast & Brunch, Delis",0.4427693007765642,0.0433388696758909,0.1360425834791619,-0.0589192352940828,5,20,18,0.6,0.45,0.15,0.05,3.5,965
USVks6B2Xkf0WLmLIiXqMA,The Hungry Cat,Santa Barbara,CA,"Wine Bars, Restaurants, American (New), Nightlife, Seafood, Cocktail Bars, Bars",0.6347351221864959,0.4024153146044802,0.1080359244693798,0.2326445574299962,1,12,10,0.6666666666666666,0.5833333333333334,0.0833333333333333,0.25,3.5,480
8xuhKP08513N2W32JOMW4Q,The Cheesecake Factory,King Of Prussia,PA,"Food, American (Traditional), American (New), Desserts, Bakeries, Restaurants",0.3611313416924652,0.2826171685861322,0.1689637414636949,0.0151110665552897,5,13,12,0.6153846153846154,0.3076923076923077,0.2307692307692307,0.3076923076923077,3.0,664
0DdmKihJ90qKP5TAM3c2yQ,Tartine,New Orleans,LA,"French, Breakfast & Brunch, Bakeries, Restaurants, Sandwiches, Food",0.901791811028992,0.0586298144875376,0.2686462345534636,0.1970324973902862,1,12,12,0.9166666666666666,0.3333333333333333,0.3333333333333333,0.1666666666666666,4.5,290
8A5LSwsKK5vXDH1M3_Tf1w,"The Ritz-Carlton Bacara, Santa Barbara",Santa Barbara,CA,"Restaurants, Beauty & Spas, American (New), Event Planning & Services, Hotels, Massage, Resorts, Day Spas, Hotels & Travel, Venues & Event Spaces",0.221917765427394,0.2170107094750532,0.0379318790891545,0.0133587015081746,0,26,24,0.2692307692307692,0.4615384615384615,0.0769230769230769,0.2692307692307692,3.5,1383
9A5Gw0At6so0x-vWM0_JZw,Grindcore House,Philadelphia,PA,"Coffee & Tea, Vegetarian, Food, Restaurants, Vegan",0.6100040476042419,0.4204906054962782,0.1157706190486911,0.2797519128647908,1,11,11,0.6363636363636364,0.3636363636363636,0.1818181818181818,0.2727272727272727,4.5,338
